id,prob
2276,0.10244532938112536
2277,0.08757423627709691
2278,0.09947278063311374
2279,0.09976112025228695
2280,0.0897388174431299
2281,0.09897625163882717
2282,0.0925866441486515
2283,0.09637750666749152
2284,0.0967484341620718
2285,0.09981568093504971
2286,0.09445589615287642
2287,0.09579848775203023
2288,0.09253813117679957
2289,0.10722693315239329
2290,0.09632937587606959
2291,0.0962286396184271
2292,0.08126567688699701
2293,0.0937243870663296
2294,0.10912236118425975
2295,0.08372113262141276
2296,0.09268705250730805
2297,0.09659067654007507
2298,0.0997079244201464
2299,0.10084801893618414
2300,0.09078648959053649
2301,0.10151110226587665
2302,0.08472234254975833
2303,0.08984516884812395
2304,0.09674346942511504
2305,0.10139887412574453
2306,0.08928422387049928
2307,0.0858942588779495
2308,0.10498093152470005
2309,0.10307127148441424
2310,0.09820366031789182
2311,0.10170457587009259
2312,0.09777390323300518
2313,0.09306533648740431
2314,0.09562263159124083
2315,0.10618139740051702
2316,0.09307149698627655
2317,0.079947211394854
2318,0.09782577899087203
2319,0.09532564465496737
2320,0.09664510857846341
2321,0.08583699927582164
2322,0.09177159162947271
2323,0.10334629797599415
2324,0.09327076577955384
2325,0.09994162167197815
2326,0.0940978535782862
2327,0.09106629751703539
2328,0.09484860832384252
2329,0.09540464257431555
2330,0.09760698509290713
2331,0.09013185962257662
2332,0.09373941167424962
2333,0.10095263575122371
2334,0.0953433507236305
2335,0.09094736202801453
2336,0.11428203112720545
2337,0.10743357803616452
2338,0.10283572061636592
2339,0.08764569178103886
2340,0.10023794817580471
2341,0.10447154974187209
2342,0.09704694154111901
2343,0.09473772294506405
2344,0.0811011995651985
2345,0.09661173848127713
2346,0.09806768251983652
2347,0.09847798236908063
2348,0.09218095320995279
2349,0.10642796612339751
2350,0.0911876165728247
2351,0.08657498055340494
2352,0.09567067127155782
2353,0.10249856383212819
2354,0.09882602615438665
2355,0.0859005260233767
2356,0.10392780754537456
2357,0.09280934729717986
2358,0.09285308747956893
2359,0.0903433969633458
2360,0.09057107583638442
2361,0.09789245183761715
2362,0.08930753378164266
2363,0.09568644386470124
2364,0.09279583932766979
2365,0.09825596317035375
2366,0.08699197221980394
2367,0.10789034740306573
2368,0.09158358722517143
2369,0.08806889662911659
2370,0.10593842397292888
2371,0.0940923003790395
2372,0.09235286570189857
2373,0.09791075554543742
2374,0.10085446034089215
2375,0.09905532769988878
2376,0.09913210976229286
2377,0.10522407906989122
2378,0.10533542022969267
2379,0.09156655590632973
2380,0.09143174986257477
2381,0.0964075738114682
2382,0.09396311414612774
2383,0.09851495701682891
2384,0.08606926165062637
2385,0.0862786901005626
2386,0.09680943135068053
2387,0.09036953292446236
2388,0.09729293948216945
2389,0.09150385588484475
2390,0.09565303729391167
2391,0.10001848577878292
2392,0.09531450323044952
2393,0.07751962677595801
2394,0.09098031631740024
2395,0.11002691677505128
2396,0.08746786055743745
2397,0.08651794431910823
2398,0.09701720665935219
2399,0.09021090159511232
2400,0.0907603940183063
2401,0.09861544031363326
2402,0.09341274594735775
2403,0.10557058977829395
2404,0.09088492172345382
2405,0.08506038815600893
2406,0.101894306895568
2407,0.09807685420144659
2408,0.09488078844436211
2409,0.08830846608345413
2410,0.10027506643530255
2411,0.10222776084656263
2412,0.09514114780206909
2413,0.09344941150330785
2414,0.09330402699599584
2415,0.0966974775625124
2416,0.1042559335031739
2417,0.09183762182065487
2418,0.09049923213525135
2419,0.10539730559878828
2420,0.09472426477037726
2421,0.10747749666662476
2422,0.09188101751387859
2423,0.10079398193240181
2424,0.08486848673413498
2425,0.08816339143833318
2426,0.09752821434611095
2427,0.11163222395843149
2428,0.10398686326115796
2429,0.0957548855027381
2430,0.0841833211988197
2431,0.09274645340738422
2432,0.10182731392482991
2433,0.10156495193548487
2434,0.09849504748907313
2435,0.09972732551482752
2436,0.0950781672447649
2437,0.0993320058499387
2438,0.10244715217002784
2439,0.1009141737428925
2440,0.08762473358555276
2441,0.0955570657490967
2442,0.10259348369686447
2443,0.09552914093722209
2444,0.09447032621522557
2445,0.09274388990320191
2446,0.10665339003602092
2447,0.08730279692425617
2448,0.0978868686996438
2449,0.08688401957030342
2450,0.09417236985459605
2451,0.09066677344747204
2452,0.09441769796098813
2453,0.10029650698612076
2454,0.09091056007977506
2455,0.09381885034922341
2456,0.09149051646139476
2457,0.1064476645138511
2458,0.08936429740023133
2459,0.09061216346594525
2460,0.09616843133997119
2461,0.09785242069397396
2462,0.09214143390026712
2463,0.09851780399999255
2464,0.09929181510185006
2465,0.08597632262666373
2466,0.09129042223774728
2467,0.10023192431632018
2468,0.10274310394433335
2469,0.09262653069292906
2470,0.08958824986202399
2471,0.09668174581543354
2472,0.08985280966916227
2473,0.10161082396443732
2474,0.10531469016656703
2475,0.09780709309478734
2476,0.09377380626228535
2477,0.08958082375791086
2478,0.09159762716671653
2479,0.09699342969825957
2480,0.09428495946570967
2481,0.10033217244760348
2482,0.09951356107464306
2483,0.09443327307249294
2484,0.09044120622458086
2485,0.10035798151724906
2486,0.09939607501652856
2487,0.10430579626945302
2488,0.0976736250159568
2489,0.09968075887655028
2490,0.08441434463362196
2491,0.10728905773852568
2492,0.10299821351614266
2493,0.09940669503433738
2494,0.10006295799147105
2495,0.09513528549135467
2496,0.09000740410844031
2497,0.10038310576326852
2498,0.10328436490576039
2499,0.09057715423575578
2500,0.1044209759864855
2501,0.10277319640662201
2502,0.09543598625585506
2503,0.09149552641002238
2504,0.09896297872926296
2505,0.09125666757652004
2506,0.11346021311451775
2507,0.10011234480174196
2508,0.09356596659944365
2509,0.09986418580008949
2510,0.0946217476941696
2511,0.08657588679916081
2512,0.11226773425924945
2513,0.10052676155504288
2514,0.10401983091898419
2515,0.09236919097870873
2516,0.08610164176897014
2517,0.0924835821244733
2518,0.10405245086341244
2519,0.09536887187919599
2520,0.08755537718269672
2521,0.09885210178203553
2522,0.09872481896115948
2523,0.09417734498030514
2524,0.08768784658364841
2525,0.09755554300429203
2526,0.10368038210635011
2527,0.09033808607955704
2528,0.08849021329347535
2529,0.0879473088662494
2530,0.10638697267126034
2531,0.09986518927330824
2532,0.09844877192682114
2533,0.09757650401531627
2534,0.09893082119370414
2535,0.09648843230409178
2536,0.09864883228661422
2537,0.09497882596891247
2538,0.0954316523817063
2539,0.08656105451260261
2540,0.09602613946263723
2541,0.0883301774008659
2542,0.08969448022950499
2543,0.097804417202387
2544,0.09406921435281229
2545,0.09359514914732729
2546,0.09220774121602579
2547,0.09438217552537721
2548,0.0945685789776742
2549,0.09563247293805939
2550,0.09076263591444471
2551,0.0928945227455265
2552,0.0838258940559095
2553,0.09518053999403711
2554,0.10350826528740462
2555,0.09439272140362438
2556,0.09921500011439706
2557,0.09898821147106993
2558,0.08844653423830565
2559,0.0964074705049716
2560,0.1008203423301379
2561,0.08778833600991232
2562,0.10097945205162724
2563,0.09132023886005311
2564,0.09742521848212411
2565,0.08690090110057061
2566,0.10145858002856016
2567,0.09281864452146164
2568,0.08721634562565686
2569,0.0957975296701518
2570,0.0991932222905815
2571,0.0943826669878439
2572,0.09013253653791584
2573,0.08633420083202993
2574,0.09305722378439905
2575,0.10145931362492544
2576,0.09516350491375333
2577,0.09311530070847757
2578,0.09481114816960777
2579,0.09527622244622855
2580,0.09133537526884264
2581,0.09169914340190716
2582,0.10032310182913136
2583,0.09969016996490598
2584,0.08549296232931061
2585,0.09155240124919709
2586,0.09085806055052698
2587,0.10151950180689646
2588,0.10310964683809272
2589,0.10072124503265775
2590,0.09519987098794416
2591,0.10038562576764194
2592,0.08966964294932012
2593,0.0902857204035307
2594,0.10065696860282572
2595,0.0981600968538616
2596,0.09075901318259454
2597,0.10052620637781869
2598,0.09686088946338842
2599,0.08394188913517606
2600,0.09295239871965817
2601,0.09971478091564043
2602,0.09655992662659922
2603,0.09205020711523751
2604,0.09016035194012006
2605,0.09618150701669476
2606,0.09876658599980064
2607,0.09906362154288464
2608,0.09026110783687818
2609,0.09496296714072357
2610,0.09504906194468135
2611,0.09214074158275284
2612,0.08502557577080697
2613,0.09542599455900537
2614,0.0921179750684942
2615,0.0942414844497527
2616,0.10272257964748832
2617,0.09811061254773033
2618,0.09774794676370749
2619,0.09898666051676563
2620,0.10002315398448158
2621,0.09280228507380263
2622,0.09930530060277434
2623,0.10444660095365658
2624,0.08889161524380554
2625,0.1003096330239425
2626,0.0975369192959045
2627,0.09889783020898532
2628,0.08595826292581427
2629,0.09037575541120842
2630,0.10752862530008253
2631,0.09202587858285431
2632,0.10101063437235613
2633,0.1044544908196576
2634,0.09023831635054848
2635,0.09611339115456399
2636,0.1018959077267386
2637,0.08990522408054294
2638,0.10332209496584858
2639,0.09324603677267944
2640,0.10062805887405253
2641,0.09721902647317651
2642,0.09756736433024218
2643,0.09456490634491625
2644,0.09609305571470506
2645,0.08904719997997598
2646,0.09235307080081057
2647,0.09917039071095214
2648,0.10052594785779445
2649,0.09757010472309954
2650,0.09784439863611046
2651,0.08597220543929192
2652,0.10343935893697034
2653,0.09759758921378366
2654,0.09287663950373758
2655,0.09587389081582302
2656,0.09275692692771988
2657,0.0908946605855083
2658,0.09261507969750363
2659,0.10369584677535333
2660,0.09913439783555997
2661,0.08799450452326231
2662,0.09096429823481668
2663,0.10358846266177724
2664,0.0964861673122578
2665,0.09507593096705069
2666,0.08559064664768565
2667,0.07616803935108749
2668,0.09710272061610115
2669,0.09580567461395398
2670,0.0964063463369161
2671,0.10166199488835137
2672,0.11180903863021538
2673,0.08796018426613646
2674,0.09771761113129981
2675,0.09737246217606736
2676,0.10300695432364029
2677,0.09407695567277699
2678,0.09568526061075279
2679,0.09793598418932219
2680,0.08852577939930925
2681,0.09427507956809697
2682,0.09482352987708602
2683,0.09433902386551182
2684,0.0984661919980388
2685,0.09186547933237287
2686,0.11302828855086555
2687,0.09602397164502206
2688,0.09503484222168168
2689,0.10223354446195672
2690,0.10308208559775756
2691,0.10783467592204796
2692,0.09687882923449882
2693,0.08913420401646689
2694,0.1076039585214111
2695,0.08479062307575234
2696,0.09417236985459605
2697,0.0921098627841238
2698,0.09249970003184196
2699,0.0863640462762
2700,0.09452619054865401
2701,0.0999611355026154
2702,0.0986822426305419
2703,0.09252831249992728
2704,0.10007887619053824
2705,0.08488137705825041
2706,0.09145393438048391
2707,0.09872563138099599
2708,0.10233622432738329
2709,0.09939296341704609
2710,0.10881363377463218
2711,0.09586732725059073
2712,0.09436078953863317
2713,0.09738283360187994
2714,0.10467311122250156
2715,0.09574880945073919
2716,0.09931137248396824
2717,0.10305241927505178
2718,0.08572390517624781
2719,0.09385283766369201
2720,0.09394786410407063
2721,0.08369852645735174
2722,0.09076455958413313
2723,0.09426688218619254
2724,0.09970708340866216
2725,0.09857607535917712
2726,0.08909546427191509
2727,0.09988573037667281
2728,0.09871489496053465
2729,0.09721443452446422
2730,0.09481679056339701
2731,0.09535309901320936
2732,0.09447929328391436
2733,0.08695956239368484
2734,0.09019478427047307
2735,0.09555816541323743
2736,0.09915705020632264
2737,0.09951625642903712
2738,0.0948593133025575
2739,0.10475159269135023
2740,0.09000131483429458
2741,0.10184888546641233
2742,0.09343480167386284
2743,0.09169135372108914
2744,0.09633125663462971
2745,0.0943061995361041
2746,0.09188737354983924
2747,0.09898609520081243
2748,0.10058358253933483
2749,0.09486996030422307
2750,0.09389477239455696
2751,0.09430436538693063
2752,0.09499347697221523
2753,0.09202072195006274
2754,0.10565083452212012
2755,0.09511219171828872
2756,0.10307098095200681
2757,0.0882169126608934
2758,0.08954049477242268
2759,0.10315516762916688
2760,0.089470975626816
2761,0.09255201815746203
2762,0.08720374510207687
2763,0.0885837533980795
2764,0.08970966385986506
2765,0.10309323054498534
2766,0.08706096946277005
2767,0.0857054861508914
2768,0.1124633073291709
2769,0.09538545846876187
2770,0.09765440513138361
2771,0.09401725094002479
2772,0.08918511074883048
2773,0.08883345126080822
2774,0.09223339539419106
2775,0.08946877269177315
2776,0.09792317448468683
2777,0.09623101426128793
2778,0.09273624276941772
2779,0.09835434732398558
2780,0.08757977203715415
2781,0.104997392835764
2782,0.10867283471949163
2783,0.09360130479248033
2784,0.09634048387942677
2785,0.09851928268550661
2786,0.09504996993860577
2787,0.10142899827714018
2788,0.10295890471472233
2789,0.0951316226301397
2790,0.09027032890474829
2791,0.08769902390828085
2792,0.10301707217847111
2793,0.09822495550940309
2794,0.09700209170441457
2795,0.09874220293136207
2796,0.0876612009196325
2797,0.09063808191694492
2798,0.09908756453805008
2799,0.09867182215579391
2800,0.08785605404376345
2801,0.09130633130050343
2802,0.09208849287117578
2803,0.08789586627257746
2804,0.09062979548795479
2805,0.10107087115082787
2806,0.0897646773339025
2807,0.09860231800993188
2808,0.1097291673452367
2809,0.09506710736564453
2810,0.10330190528145138
2811,0.10525274613815064
2812,0.0854158546579216
2813,0.1004594550436084
2814,0.09370238480040045
2815,0.09000554323224749
2816,0.1002662225162884
2817,0.10086635191551793
2818,0.08583174405092805
2819,0.08665231675398714
2820,0.09851665430204129
2821,0.10228156794241347
2822,0.09861011238993146
2823,0.09970448085102349
2824,0.09721127402773674
2825,0.10041216843837733
2826,0.09444079527020009
2827,0.09755868696225874
2828,0.0978002236449112
2829,0.10575230628730384
2830,0.09494427702988986
2831,0.09138887052897496
2832,0.09803191294728472
2833,0.09955997133661906
2834,0.09362102816670957
2835,0.10675047758541419
2836,0.09943285850307335
2837,0.09207440130900649
2838,0.08540751234597964
2839,0.0994458487578505
2840,0.09208246191267637
2841,0.08646548925907972
2842,0.09907804038370749
2843,0.0937485416555696
2844,0.0942693634289357
2845,0.09537708721226924
2846,0.09983276363166689
2847,0.09839166044650834
2848,0.09772475924106472
2849,0.09285308747956893
2850,0.08787998199939215
2851,0.10360209172461828
2852,0.082005006796148
2853,0.10110086153933992
2854,0.0911810595671067
2855,0.09640031607818113
2856,0.09035238114720642
2857,0.09767314089069061
2858,0.09186512778371486
2859,0.09865079827247199
2860,0.10168548129030124
2861,0.08724702738736927
2862,0.10156287016819654
2863,0.1024263487804196
2864,0.08994670961608282
2865,0.09924024680883325
2866,0.10221387306234633
2867,0.10039796808032486
2868,0.09629609861358747
2869,0.09222725001648233
2870,0.09942783490556091
2871,0.09634302604334884
2872,0.09715192362486094
2873,0.08621234965090259
2874,0.0942100096873852
2875,0.0942230618257895
2876,0.09192803013562463
2877,0.10637581513250374
2878,0.10090369414684423
2879,0.10103771828347116
2880,0.09339729962565677
2881,0.09174035413236829
2882,0.09524177746162385
2883,0.0928230813907441
2884,0.0884886928228056
2885,0.09740534187541444
2886,0.08684135769241623
2887,0.09439140026537088
2888,0.09208727762295199
2889,0.09522804324263627
2890,0.09712097796317484
2891,0.09456320613886542
2892,0.0934685425783687
2893,0.09087651060482352
2894,0.09603443583490633
2895,0.09888787049143073
2896,0.09731173091075229
2897,0.09766967816441531
2898,0.0938609658008485
2899,0.09552509890562674
2900,0.08691424705561654
2901,0.09954897788488828
2902,0.09722237949766623
2903,0.08777921136093632
2904,0.09857379642331617
2905,0.08906055988399818
2906,0.0925417767771855
2907,0.09616006252409641
2908,0.09861777262256056
2909,0.09141681909408564
2910,0.10064335857573321
2911,0.09251085971884151
2912,0.09719110809726306
2913,0.11367341764755001
2914,0.09295529821965275
2915,0.09064002023837776
2916,0.09755791714326194
2917,0.09434178840924544
2918,0.08247608453663917
2919,0.08463922231828055
2920,0.09103100839017064
2921,0.09351462893636198
2922,0.089344674956891
2923,0.08779740722745136
2924,0.09466724266399743
2925,0.09421320606149755
2926,0.10125208462859119
2927,0.0990164493654282
2928,0.09995989837375498
2929,0.09178214965319541
2930,0.09652093876548364
2931,0.09690969440586737
2932,0.09220538511866265
2933,0.08888117739078706
2934,0.10449022424384938
2935,0.09096057260367667
2936,0.09009181218041241
2937,0.10019293397227735
2938,0.08678884499872008
2939,0.0985376958692806
2940,0.09421161694591965
2941,0.10621231549767234
2942,0.09076516309920313
2943,0.10669093662581346
2944,0.1018215970578481
2945,0.10548508906570027
2946,0.08807577436263313
2947,0.0873957108236113
2948,0.09848992778503315
2949,0.10036182593202636
2950,0.09709169097767623
2951,0.10047714342070775
2952,0.08782299132846239
2953,0.09679725385555618
2954,0.11512124681981625
2955,0.09404283632985863
2956,0.09177072636951442
2957,0.09243470193494509
2958,0.08091710874935328
2959,0.10036453619631895
2960,0.08559617550796764
2961,0.0877620666808075
2962,0.09783380038030254
2963,0.09138122834388121
2964,0.09140435290696028
2965,0.10090782218973837
2966,0.09863261000691298
2967,0.09535671008168461
2968,0.09504935443365523
2969,0.09562755978083146
2970,0.09647985861333033
2971,0.10806673759235319
2972,0.08833089009877497
2973,0.09369776598331588
2974,0.09874180793598525
2975,0.08884822612075312
2976,0.1003472194183777
2977,0.09715473924454614
2978,0.09931907278090815
2979,0.09864200586841611
2980,0.09648420748003111
2981,0.09445405779846723
2982,0.09022496535255169
2983,0.09640031607818113
2984,0.09234501270547345
2985,0.10171244948136651
2986,0.09743260491956543
2987,0.1002046438575979
2988,0.09563914156022496
2989,0.10100289749449831
2990,0.0910211626941154
2991,0.0877174555388796
2992,0.1046862045220385
2993,0.10149078156398601
2994,0.10541312341384101
2995,0.09832969818101461
2996,0.095622933144662
2997,0.11547734092056032
2998,0.0913435331631249
2999,0.09578802677238844
3000,0.09456361566099936
3001,0.09204690690899146
3002,0.09261111748690277
3003,0.09567071528772642
3004,0.10339157817753923
3005,0.09750355102288479
3006,0.09955891162016708
3007,0.0916351407165958
3008,0.09803693851392839
3009,0.09037707587292212
3010,0.09090958005883515
3011,0.09443406136716538
3012,0.0940846685678313
3013,0.0951936090098037
3014,0.0969991801640429
3015,0.09311217202411567
3016,0.09993611740062615
3017,0.0913473769913741
3018,0.10634707092037869
3019,0.09061431083831238
3020,0.09861675857238691
3021,0.11024919554462106
3022,0.09434178840924544
3023,0.09202397335398063
3024,0.09946647337474718
3025,0.0982307861346434
3026,0.10242215238117403
3027,0.09567713732365057
3028,0.1140483222143129
3029,0.09921759614749888
3030,0.09462846251156902
3031,0.09048322155519004
3032,0.09712668539378042
3033,0.10145571560264297
3034,0.10076718287373439
3035,0.09842985772799706
3036,0.10276310219596829
3037,0.0936813611195822
3038,0.1007311319532215
3039,0.10307106441464593
3040,0.10085855737408975
3041,0.09780671931326419
3042,0.10915518716374054
3043,0.1011612747973877
3044,0.09317399398532208
3045,0.09807228115234713
3046,0.09941776512547838
3047,0.08656207110324644
3048,0.09306344056533551
3049,0.1000464875435875
3050,0.10589601232990317
3051,0.09510780047939102
3052,0.09347069669910761
3053,0.08946956009847179
3054,0.09669476078565131
3055,0.08470095136006103
3056,0.09568300558405304
3057,0.08485350137133911
3058,0.08942379874671728
3059,0.09516303376311189
3060,0.11291508083345872
3061,0.09462330582076284
3062,0.09541025099351211
3063,0.0927647257030033
3064,0.0976319659202409
3065,0.08750075222023414
3066,0.09215626046989181
3067,0.08182304289180156
3068,0.08761121957992772
3069,0.09373341566482656
3070,0.08646596560693617
3071,0.09648307953935151
3072,0.09258002743179111
3073,0.0971679183797214
3074,0.09546277246405581
3075,0.09634723322550066
3076,0.09103792907012095
3077,0.10200408908722136
3078,0.09471391077939935
3079,0.10047280608674199
3080,0.09332256933306234
3081,0.09456375597075235
3082,0.09814532290716504
3083,0.09414748321023489
3084,0.08903327532865912
3085,0.09764783413740648
3086,0.09392747817070916
3087,0.09796516227632994
3088,0.09675188594303001
3089,0.09795994935984823
3090,0.08534241239483964
3091,0.1004520719265967
3092,0.09082161062837471
3093,0.09029201055767483
3094,0.10541829326014378
3095,0.10168009498817791
3096,0.09678188669936919
3097,0.09121345093179371
3098,0.11217211492385482
3099,0.10336035553192235
3100,0.10309543014192095
3101,0.10023977118651348
3102,0.10803821086697507
3103,0.10736854742403831
3104,0.10035419851899974
3105,0.09047460078137158
3106,0.08973395335137507
3107,0.0919079572842971
3108,0.09884851629128642
3109,0.10116364464523102
3110,0.09492277674831655
3111,0.09712097796317484
3112,0.09250715929137379
3113,0.09265661993622651
3114,0.09105669503681572
3115,0.09232062179487341
3116,0.0874631899141268
3117,0.09244029948341569
3118,0.10933156080067415
3119,0.0943316158121364
3120,0.09823982377805592
3121,0.09438008932054755
3122,0.10046710967567649
3123,0.10524761490464914
3124,0.08449955035514549
3125,0.10445259210363607
3126,0.10543252191706513
3127,0.09072945332675104
3128,0.08899467633760447
3129,0.1034117566582968
3130,0.08425277760248231
3131,0.09632188129432195
3132,0.10333040259918813
3133,0.10504183786870566
3134,0.09370918345862086
3135,0.09731005442457216
3136,0.10088573696003515
3137,0.09155595490016308
3138,0.09477696108268654
3139,0.0915946602713402
3140,0.08979291262836815
3141,0.09789962680311606
3142,0.09036176170912658
3143,0.09773684677707609
3144,0.09520582524581082
3145,0.10458277696737847
3146,0.10527749710873743
3147,0.09897937461145359
3148,0.08947274392775031
3149,0.09682822450899195
3150,0.09962710440807676
3151,0.09357291089473088
3152,0.0945883680168527
3153,0.0929665263932384
3154,0.09381914389936227
3155,0.09749042692651502
3156,0.09282911354899025
3157,0.09341204834358399
3158,0.09710565690940949
3159,0.11022058388074407
3160,0.09233850785552347
3161,0.09881408130991692
3162,0.09417799117672668
3163,0.0952162455730718
3164,0.086590187080232
3165,0.09581351298239357
3166,0.09337050806149563
3167,0.09412627954462857
3168,0.0945148268251618
3169,0.10150683107219809
3170,0.09994586796084318
3171,0.10242890698373741
3172,0.09486333257803602
3173,0.10166662047519574
3174,0.0981866786299045
3175,0.1083649447810848
3176,0.10034230443172935
3177,0.09234078262560581
3178,0.09026110783687818
3179,0.1048813674396161
3180,0.09081752230091811
3181,0.09431490439139809
3182,0.09218999257419994
3183,0.0862758092331062
3184,0.09974017703057542
3185,0.09720953953041125
3186,0.09340192402681828
3187,0.10247600081845001
3188,0.09885712000923515
3189,0.09409493351065172
3190,0.09385407755690707
3191,0.10498342939635805
3192,0.0900824894924263
3193,0.08498531118636513
3194,0.09474523164916537
3195,0.09923307512704319
3196,0.08921849508116972
3197,0.08986724589772006
3198,0.09180947562442625
3199,0.09384469962389867
3200,0.09760072235041754
3201,0.09230146945213831
3202,0.09067062469891671
3203,0.10854850296094738
3204,0.09522918381677412
3205,0.10022149881293627
3206,0.08662265530604643
3207,0.10256977532750208
3208,0.1003506226472091
3209,0.09803248871371395
3210,0.10512656819178516
3211,0.09690611363638452
3212,0.09445091582284444
3213,0.0945390874902959
3214,0.09877801245817844
3215,0.10897087635693259
3216,0.09436127105916044
3217,0.08820156521945918
3218,0.09861951825004973
3219,0.09415994652576502
3220,0.1032995786002447
3221,0.09282523342990681
3222,0.09890736243638
3223,0.10203789194085419
3224,0.10119879942665302
3225,0.10030149130051569
3226,0.09426398957812691
3227,0.10214317183313124
3228,0.09517687299767405
3229,0.09243365717303287
3230,0.09617197295826785
3231,0.09226136314983616
3232,0.09435126508243395
3233,0.09399638459636438
3234,0.0835951233764238
3235,0.096494225125553
3236,0.10593810222131013
3237,0.09371734391110181
3238,0.09326717767390029
3239,0.10011003135302868
3240,0.09395674344220666
3241,0.10305104731871417
3242,0.10627907125077345
3243,0.09234916598280583
3244,0.10313074623255795
3245,0.098567375400756
3246,0.09232496886039937
3247,0.10967559709497576
3248,0.0971671149255025
3249,0.09412228528544368
3250,0.1055789124121919
3251,0.09096643874226566
3252,0.09826494126844865
3253,0.09719201263788517
3254,0.10002879658405428
3255,0.09404207639859105
3256,0.097428237910017
3257,0.0926406626002072
3258,0.09095413726269053
3259,0.0962310838066291
3260,0.09429709857310993
3261,0.09447141999237006
3262,0.0945983810988634
3263,0.09851928268550661
3264,0.0967574779258902
3265,0.11028674252388407
3266,0.10296503911042028
3267,0.08781269152037104
3268,0.09187160718550154
3269,0.09807163241360264
3270,0.08857140950845549
3271,0.09500731949096745
3272,0.0964043690449633
3273,0.09323476191701963
3274,0.08832930107095723
3275,0.09834851427529387
3276,0.10098723110710175
3277,0.08894428923617732
3278,0.09344549265867459
3279,0.10484594043414011
3280,0.09563738108267535
3281,0.09521543475230758
3282,0.08795740011582312
3283,0.10421637089087447
3284,0.09626799126653836
3285,0.09787165517552217
3286,0.08909560690086597
3287,0.09466724266399743
3288,0.09710225788922762
3289,0.09157798749390855
3290,0.0912072809799001
3291,0.09560362392395261
3292,0.08988539466112729
3293,0.0920383559856254
3294,0.10038249526327894
3295,0.10506428790871918
3296,0.09240690185290357
3297,0.09589883055079887
3298,0.08848104225925972
3299,0.09746667804638846
3300,0.09719736862263176
3301,0.08919061584217902
3302,0.0998102586527106
3303,0.09367393470758459
3304,0.0973305385097492
3305,0.09533481318157049
3306,0.09164693069439604
3307,0.10171436673199259
3308,0.09144800498172538
3309,0.08965328104973293
3310,0.09078411845218286
3311,0.09921244006020588
3312,0.08898553363126956
3313,0.09186151242738073
3314,0.10238777537737206
3315,0.10934364809850403
3316,0.09182766775381893
3317,0.08651815183583024
3318,0.09862531179548945
3319,0.1028009419300671
3320,0.08962700721288422
3321,0.09268404104543695
3322,0.08577661359603979
3323,0.0969165316641933
3324,0.09686232485650284
3325,0.09830288936319813
3326,0.09874180793598525
3327,0.09605888959153562
3328,0.10464740661592911
3329,0.10230570846139793
3330,0.09330601947067181
3331,0.09796912016426576
3332,0.09104890733912978
3333,0.09428536702232196
3334,0.09002905701804395
3335,0.09857662599775538
3336,0.09482236744690058
3337,0.08678672556967591
3338,0.09871855565932036
3339,0.0918986548635585
3340,0.09708396966119105
3341,0.09721921953231905
3342,0.09114017887319475
3343,0.09378836392811145
3344,0.09469821849417132
3345,0.09156772042172137
3346,0.09409326064065585
3347,0.1005822508276903
3348,0.09248997956086052
3349,0.11134692916283662
3350,0.09740810491666617
3351,0.10795611668130597
3352,0.09220322674814525
3353,0.09781813264632362
3354,0.09199962186735813
3355,0.10594827027177514
3356,0.09984171941722231
3357,0.09001548133516472
3358,0.09413784445777111
3359,0.09266859536191742
3360,0.09695022295960737
3361,0.08443903073275497
3362,0.09979539277918394
3363,0.10187055444260604
3364,0.10594094660267346
3365,0.09170537341089735
3366,0.10066644928717498
3367,0.08827076084922311
3368,0.08819494298905109
3369,0.09269755621613451
3370,0.09163376556291015
3371,0.08609232055602982
3372,0.10084761797887523
3373,0.09366053242057196
3374,0.09119998047991132
3375,0.09796836009109636
3376,0.10569243016238125
3377,0.09858494369113924
3378,0.10117184395789854
3379,0.09724127519430856
3380,0.10513380699973833
3381,0.09433061897123206
3382,0.09651483312657752
3383,0.09318357630655887
3384,0.09515779499197702
3385,0.09695807085504651
3386,0.09614215372939185
3387,0.08946034908366216
3388,0.10363956353005499
3389,0.09139725816957214
3390,0.10601681936982828
3391,0.08788820961832829
3392,0.08810830325392911
3393,0.1025736138486181
3394,0.08474692675739445
3395,0.09586634184448659
3396,0.09442506567978759
3397,0.10877539074753007
3398,0.09301594192841849
3399,0.10223354386556731
3400,0.09504959573610228
3401,0.08339818523643469
3402,0.08536005405650968
3403,0.0953211692762253
3404,0.09639786029970977
3405,0.09129974356192438
3406,0.08936944471482862
3407,0.09122966821990217
3408,0.09365140606723248
3409,0.09272539665757594
3410,0.09685255600325907
3411,0.09510598062438697
3412,0.0950395629076749
3413,0.09064382755106505
3414,0.10033045351873915
3415,0.0964829365740715
3416,0.093004905457949
3417,0.1010199795404452
3418,0.09815649842905769
3419,0.09876015130641917
3420,0.09806550835353327
3421,0.0942231859324196
3422,0.09256388818224916
3423,0.10935167828928485
3424,0.09310221330476726
3425,0.08799135322410234
3426,0.09151172400721445
3427,0.08862886044915849
3428,0.10331199344372784
3429,0.09672582276867112
3430,0.09754984126418707
3431,0.10524145196792004
3432,0.09697823600724823
3433,0.09828761489099755
3434,0.10628188127464573
3435,0.09643207434808025
3436,0.10092016749501091
3437,0.08594874092356937
3438,0.09202292498124884
3439,0.09520199738486186
3440,0.09191022450984801
3441,0.0886583048801891
3442,0.0877561662535977
